Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
openai/gpt-4o-mini,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1562,252,70,322,0.000600,0.000080,1,✓ Sucesso
openai/gpt-4o-mini,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2515,222,64,286,0.000600,0.000072,1,✓ Sucesso
openai/gpt-4o-mini,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,,,717,155,29,184,0.000600,0.000041,1,Sucesso (sem tool_call)
openai/gpt-4o-mini,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,799,180,33,213,0.000600,0.000047,1,✓ Sucesso
openai/gpt-4o-mini,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,857,182,58,240,0.000600,0.000062,1,✓ Sucesso
google/gemini-3-flash-preview,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2398,230,88,318,0.003000,0.000379,1,✓ Sucesso
google/gemini-3-flash-preview,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2443,234,84,318,0.003000,0.000369,1,✓ Sucesso
google/gemini-3-flash-preview,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,p_propriedade_id|p_ano,,1811,152,32,184,0.003000,0.000172,1,✓ Sucesso
google/gemini-3-flash-preview,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,query,,2098,163,34,197,0.003000,0.000184,1,✓ Sucesso
google/gemini-3-flash-preview,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,tipo_arg|payload_arg.talhao_nome,,2300,160,58,218,0.003000,0.000254,1,✓ Sucesso
