Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
openai/gpt-4o-mini,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1170,252,70,322,0.000600,0.000080,1,✓ Sucesso
openai/gpt-4o-mini,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1065,222,64,286,0.000600,0.000072,1,✓ Sucesso
openai/gpt-4o-mini,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,720,155,24,179,0.000600,0.000038,1,Sucesso (sem tool_call)
openai/gpt-4o-mini,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,845,180,33,213,0.000600,0.000047,1,✓ Sucesso
openai/gpt-4o-mini,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,809,182,54,236,0.000600,0.000060,1,✓ Sucesso
openai/gpt-4o-mini,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2678,303,106,409,0.000600,0.000109,1,✓ Sucesso (2 calls)
google/gemini-3-flash-preview,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1998,230,88,318,0.003000,0.000379,1,✓ Sucesso
google/gemini-3-flash-preview,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1750,234,84,318,0.003000,0.000369,1,✓ Sucesso
google/gemini-3-flash-preview,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1629,152,32,184,0.003000,0.000172,1,✓ Sucesso
google/gemini-3-flash-preview,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1653,163,34,197,0.003000,0.000184,1,✓ Sucesso
google/gemini-3-flash-preview,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,2152,160,59,219,0.003000,0.000257,1,✓ Sucesso
google/gemini-3-flash-preview,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1852,289,131,420,0.003000,0.000538,1,✓ Sucesso (2 calls)
